28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
29-SEP-2003 15:02:43.53:  MX SMTP server: rejected message from <OeQsbrYV@deylyp.com> sent by black-holed system [66.55.167.141] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 15:10:53.25:  MX SMTP server: rejected message from <gkq6lp@cs.com> to <betty@mtnet2.wvnet.edu> sent by [200.168.32.208] due to disabled relay
29-SEP-2003 15:10:54.37:  MX SMTP server: rejected message from <gkq6lp@cs.com> to <beverly@mtnet2.wvnet.edu> sent by [200.168.32.208] due to disabled relay
29-SEP-2003 15:46:41.03:  MX SMTP server: rejected message from <shauna.sespinoza_jz@wanadoo.fr> to <pdl@mtnet2.wvnet.edu> sent by [62.163.34.43] due to disabled relay
29-SEP-2003 16:02:56.86:  MX SMTP server: rejected message from <Wagner@ACB4515E.ipt.aol.com> to <steve@mtnet2.wvnet.edu> sent by [172.180.81.94] due to disabled relay
29-SEP-2003 16:03:00.38:  MX SMTP server: rejected message from <neves@snicker.emoti.com> sent by [80.108.10.39] due to invalid domain name
29-SEP-2003 16:03:05.16:  MX SMTP server: rejected message from <djkea2@hmc.edu> to <steve@mtnet2.wvnet.edu> sent by [24.226.255.202] due to disabled relay
29-SEP-2003 16:03:07.58:  MX SMTP server: rejected message from <rpolzer@certengine.com> to <steve@mtnet2.wvnet.edu> sent by [208.191.13.187] due to disabled relay
29-SEP-2003 16:03:25.92:  MX SMTP server: rejected message from <compaqandlinux@nwnexus> sent by [69.0.53.99] due to invalid domain name
29-SEP-2003 16:03:28.54:  MX SMTP server: rejected message from <brachman@virtuasites.com.br> to <steve@mtnet2.wvnet.edu> sent by [217.123.240.219] due to disabled relay
29-SEP-2003 16:03:43.76:  MX SMTP server: rejected message from <cutter@netcom.com> to <steve@mtnet2.wvnet.edu> sent by [139.84.154.53] due to disabled relay
29-SEP-2003 16:04:08.83:  MX SMTP server: rejected message from <kunia@atdot.org> to <steve@mtnet2.wvnet.edu> sent by [24.26.121.33] due to disabled relay
29-SEP-2003 16:04:14.12:  MX SMTP server: rejected message from <sprasad@ee.ethz.ch> to <steve@mtnet2.wvnet.edu> sent by [68.212.68.41] due to disabled relay
29-SEP-2003 16:04:35.74:  MX SMTP server: rejected message from <mgd@ifa.hawaii.edu> to <steve@mtnet2.wvnet.edu> sent by [213.115.118.155] due to disabled relay
29-SEP-2003 16:04:53.62:  MX SMTP server: rejected message from <zakharoff@hot.caltech.edu> to <steve@mtnet2.wvnet.edu> sent by [66.140.100.226] due to disabled relay
29-SEP-2003 17:03:36.05:  MX SMTP server: rejected message from <rgmosleyey@press.co.jp> to <pdl@mtnet2.wvnet.edu> sent by [172.193.229.5] due to disabled relay
29-SEP-2003 17:03:36.52:  MX SMTP server: rejected message from <rgmosleyey@press.co.jp> to <pdl@mtnet2.wvnet.edu> sent by [172.193.229.5] due to disabled relay
29-SEP-2003 17:04:13.05:  MX SMTP server: rejected message from <c.greer_or@videotron.ca> to <pd@mtnet2.wvnet.edu> sent by [213.93.38.168] due to disabled relay
29-SEP-2003 17:04:14.98:  MX SMTP server: rejected message from <c.greer_or@videotron.ca> to <pd@mtnet2.wvnet.edu> sent by [213.93.38.168] due to disabled relay
29-SEP-2003 17:43:40.67:  MX SMTP server: rejected message from <mariafreygs@lycos.ne.jp> to <pegg@mtnet2.wvnet.edu> sent by [208.27.137.92] due to disabled relay
29-SEP-2003 17:43:46.77:  MX SMTP server: rejected message from <moses_milton_yd@taticlub.it> to <pegg@mtnet2.wvnet.edu> sent by [66.108.73.72] due to disabled relay
29-SEP-2003 17:45:38.16:  MX SMTP server: rejected message from <dewitt_fi@notrix.ch> to <peggy@mtnet2.wvnet.edu> sent by [68.232.147.59] due to disabled relay
29-SEP-2003 17:46:01.19:  MX SMTP server: rejected message from <church_tc@aws.es> to <peggy@mtnet2.wvnet.edu> sent by [207.195.69.142] due to disabled relay
29-SEP-2003 17:47:56.34:  MX SMTP server: rejected message from <dprhws@cs2416794-216.houston.rr.com> to <tim@mtnet2.wvnet.edu> sent by [24.167.94.216] due to disabled relay
29-SEP-2003 17:48:14.11:  MX SMTP server: rejected message from <Pirard@pool-151-199-233-146.phil.east.verizon.net> to <tim@mtnet2.wvnet.edu> sent by [151.199.233.146] due to disabled relay
29-SEP-2003 17:48:22.04:  MX SMTP server: rejected message from <Evermann@ericsson.com> to <tim@mtnet2.wvnet.edu> sent by [68.212.245.126] due to disabled relay
29-SEP-2003 17:48:26.76:  MX SMTP server: rejected message from <patrick_leboutillier@modemcable251.220-201-24.mtl.mc.videotron.ca> to <tim@mtnet2.wvnet.edu> sent by [24.201.220.251] due to disabled relay
29-SEP-2003 17:48:38.23:  MX SMTP server: rejected message from <chrisp@pool-151-198-130-213.mad.east.verizon.net> to <tim@mtnet2.wvnet.edu> sent by [151.198.130.213] due to disabled relay
29-SEP-2003 17:48:50.21:  MX SMTP server: rejected message from <henson@233.229.252.64.snet.net> to <tim@mtnet2.wvnet.edu> sent by [64.252.229.233] due to disabled relay
29-SEP-2003 17:49:07.56:  MX SMTP server: rejected message from <danno@d57-60-73.home.cgocable.net> to <tim@mtnet2.wvnet.edu> sent by [24.57.60.73] due to disabled relay
29-SEP-2003 17:49:13.99:  MX SMTP server: rejected message from <roegel@pool-141-156-222-181.res.east.verizon.net> to <tim@mtnet2.wvnet.edu> sent by [141.156.222.181] due to disabled relay
29-SEP-2003 17:49:59.81:  MX SMTP server: rejected message from <chris_jack@webcom.com> to <tim@mtnet2.wvnet.edu> sent by [217.129.33.61] due to disabled relay
29-SEP-2003 17:50:48.57:  MX SMTP server: rejected message from <will@x1-6-00-e0-18-e5-89-c1.classicnet.net> to <tim@mtnet2.wvnet.edu> sent by [66.205.98.164] due to disabled relay
29-SEP-2003 17:52:32.47:  MX SMTP server: rejected message from <ajdelore@stoelpoot.student.utwente.nl> to <tkb@mtnet2.wvnet.edu> sent by [130.89.170.206] due to disabled relay
29-SEP-2003 17:52:40.33:  MX SMTP server: rejected message from <tanakah@modemcable251.220-201-24.mtl.mc.videotron.ca> to <tkb@mtnet2.wvnet.edu> sent by [24.201.220.251] due to disabled relay
29-SEP-2003 17:53:02.72:  MX SMTP server: rejected message from <gatgul@cs2416794-216.houston.rr.com> to <tkb@mtnet2.wvnet.edu> sent by [24.167.94.216] due to disabled relay
29-SEP-2003 17:53:11.27:  MX SMTP server: rejected message from <bartl1@ciberia.es> to <tkb@mtnet2.wvnet.edu> sent by [68.212.245.126] due to disabled relay
29-SEP-2003 17:53:17.73:  MX SMTP server: rejected message from <crichton@raptor.com> to <tkb@mtnet2.wvnet.edu> sent by [193.150.207.200] due to disabled relay
29-SEP-2003 17:53:21.32:  MX SMTP server: rejected message from <CHEXUM@logicalchaos.org> to <tkb@mtnet2.wvnet.edu> sent by [200.158.201.1] due to disabled relay
29-SEP-2003 17:53:26.75:  MX SMTP server: rejected message from <dhable@maths.may.ie> to <tkb@mtnet2.wvnet.edu> sent by [203.70.158.124] due to disabled relay
29-SEP-2003 17:53:31.50:  MX SMTP server: rejected message from <janl@va-harrisonburg4b-132.chvlva.adelphia.net> to <tkb@mtnet2.wvnet.edu> sent by [24.49.39.132] due to disabled relay
29-SEP-2003 17:53:36.98:  MX SMTP server: rejected message from <Hagn@ptlddslgw12poolc165.ptld.uswest.net> to <tkb@mtnet2.wvnet.edu> sent by [65.102.6.165] due to disabled relay
29-SEP-2003 17:53:57.06:  MX SMTP server: rejected message from <encbbl@200-203-021-078.paemt7002.dsl.brasiltelecom.net.br> to <tkb@mtnet2.wvnet.edu> sent by [200.203.21.78] due to disabled relay
29-SEP-2003 18:02:34.96:  MX SMTP server: rejected message from <dkdmOxLm@amazdir.com> sent by black-holed system [64.70.53.134] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 18:42:45.72:  MX SMTP server: rejected message from <postxl@kki.pl> to <steve@mtnet2.wvnet.edu> sent by [65.24.38.66] due to disabled relay
29-SEP-2003 19:00:16.91:  MX SMTP server: rejected message from <rg13xc@compuserve.com> to <chris@mtnet2.wvnet.edu> sent by [216.91.101.114] due to disabled relay
29-SEP-2003 19:20:29.98:  MX SMTP server: rejected message from <chreviazukh789@yahoo.com> to <peggy@mtnet2.wvnet.edu> sent by [200.162.113.121] due to disabled relay
29-SEP-2003 19:20:30.48:  MX SMTP server: rejected message from <chreviazukh789@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [200.162.113.121] due to disabled relay
29-SEP-2003 19:20:30.97:  MX SMTP server: rejected message from <chreviazukh789@yahoo.com> to <tim@mtnet2.wvnet.edu> sent by [200.162.113.121] due to disabled relay
29-SEP-2003 19:20:45.11:  MX SMTP server: rejected message from <hom00@cpe-024-165-137-198.midsouth.rr.com> to <pdl@mtnet2.wvnet.edu> sent by [24.165.137.198] due to disabled relay
29-SEP-2003 19:21:00.29:  MX SMTP server: rejected message from <ljlane@SHASTA118127.ig.com.br> sent by [200.151.118.127] due to invalid domain name
29-SEP-2003 19:21:16.52:  MX SMTP server: rejected message from <nishida@CPE-144-132-99-229.vic.bigpond.net.au> to <pdl@mtnet2.wvnet.edu> sent by [144.132.99.229] due to disabled relay
29-SEP-2003 19:21:21.33:  MX SMTP server: rejected message from <Exoray@atlnga1-ar4-4-46-113-077.atlnga1.dsl-verizon.net> to <pdl@mtnet2.wvnet.edu> sent by [4.46.113.77] due to disabled relay
29-SEP-2003 19:21:22.85:  MX SMTP server: rejected message from <hideyuki@oh-blfntn-ubr-a-068-112-082-074.charteroh.net> to <pdl@mtnet2.wvnet.edu> sent by [68.112.82.74] due to disabled relay
29-SEP-2003 19:21:27.58:  MX SMTP server: rejected message from <goldberger@me-belfast1a-29.bngrme.adelphia.net> to <pdl@mtnet2.wvnet.edu> sent by [68.68.146.29] due to disabled relay
29-SEP-2003 19:21:30.86:  MX SMTP server: rejected message from <IngoGerlach@cbm-200195204129.cable.onda.com.br> to <pdl@mtnet2.wvnet.edu> sent by [200.195.204.129] due to disabled relay
29-SEP-2003 19:21:46.65:  MX SMTP server: rejected message from <ccwf@pD9E8D651.dip.t-dialin.net> to <pdl@mtnet2.wvnet.edu> sent by [217.232.214.81] due to disabled relay
29-SEP-2003 19:41:11.71:  MX SMTP server: rejected message from <bg1uibun@optonline.net> to <christy@mtnet2.wvnet.edu> sent by [203.197.36.50] due to disabled relay
29-SEP-2003 20:34:15.79:  MX SMTP server: rejected message from <grys1@aport.ru> to <pdl@mtnet2.wvnet.edu> sent by [211.219.170.67] due to disabled relay
29-SEP-2003 20:51:59.32:  MX SMTP server: rejected message from <r480hxvpms@gte.net> to <brian@mtnet2.wvnet.edu> sent by [211.93.108.254] due to disabled relay
29-SEP-2003 21:01:05.23:  MX SMTP server: rejected message from <dmjlq16@bigfoot.com> to <steve@mtnet2.wvnet.edu> sent by [200.78.95.244] due to disabled relay
29-SEP-2003 21:03:38.90:  MX SMTP server: rejected message from <QVlKcHDW@pmody.com> sent by black-holed system [66.55.167.142] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 21:50:09.53:  MX SMTP server: rejected message from <m988py@attglobal.net> to <clark@mtnet2.wvnet.edu> sent by [80.37.171.104] due to disabled relay
29-SEP-2003 22:20:46.42:  MX SMTP server: rejected message from <wilburghedsq@mx32.optinzz2.biz> sent by black-holed system [216.17.82.32] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 22:50:17.47:  MX SMTP server: rejected message from <dyoung6330@ibest.com.mx> sent by black-holed system [218.80.65.14] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 23:23:12.80:  MX SMTP server: rejected message from <182kjexjxo@aol.com> to <tk@mtnet2.wvnet.edu> sent by [194.228.128.97] due to disabled relay
29-SEP-2003 23:25:31.76:  MX SMTP server: rejected message from <bluestellfu@msn.com> sent by black-holed system [211.155.27.69] (on list RELAYS.ORDB.ORG)
29-SEP-2003 23:52:17.81:  MX SMTP server: rejected message from <noreturn.638031.1376467.2862239@returnull2.mddailynews.com> sent by black-holed system [64.88.148.100] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 00:02:19.85:  MX SMTP server: rejected message from <qVuvjwJH@azng1.com> sent by black-holed system [64.70.53.141] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 00:22:46.86:  MX SMTP server: rejected message from <q441qiqhhb@msn.com> to <dana@mtnet2.wvnet.edu> sent by [80.38.155.80] due to disabled relay
30-SEP-2003 01:08:42.10:  MX SMTP server: rejected message from <shefsiek@yahoo.com> sent by black-holed system [64.163.53.226] (on list RELAYS.ORDB.ORG)
30-SEP-2003 01:28:44.58:  MX SMTP server: rejected message from <mvytkz@juno.com> to <dwayne@mtnet2.wvnet.edu> sent by [202.77.193.227] due to disabled relay
30-SEP-2003 01:28:45.72:  MX SMTP server: rejected message from <mvytkz@juno.com> to <dwight@mtnet2.wvnet.edu> sent by [202.77.193.227] due to disabled relay
30-SEP-2003 01:29:11.29:  MX SMTP server: rejected message from <stan63@rocketmail.com> sent by black-holed system [210.201.141.2] (on list RELAYS.ORDB.ORG)
30-SEP-2003 01:35:56.86:  MX SMTP server: rejected message from <wot41xuswk@hotmail.com> to <cook@mtnet2.wvnet.edu> sent by [24.232.187.216] due to disabled relay
30-SEP-2003 02:32:03.45:  MX SMTP server: rejected message from <pruemqetkq@mx96.optinzz1.us> sent by black-holed system [64.35.104.96] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 03:19:43.09:  MX SMTP server: rejected message from <harrisonozvjbj@mx184.optinte1.us> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 03:21:24.39:  MX SMTP server: rejected message from <379oapu@mediaone.net> to <eileen@mtnet2.wvnet.edu> sent by [213.77.11.18] due to disabled relay
30-SEP-2003 03:24:39.57:  MX SMTP server: rejected message from <kgxbt92jfj@hog-wash.com> to <pd@mtnet2.wvnet.edu> sent by [24.197.244.173] due to disabled relay
30-SEP-2003 03:24:40.37:  MX SMTP server: rejected message from <kgxbt92jfj@hog-wash.com> to <pdl@mtnet2.wvnet.edu> sent by [24.197.244.173] due to disabled relay
30-SEP-2003 03:52:19.52:  MX SMTP server: rejected message from <83ldf@msn.com> to <tkb@mtnet2.wvnet.edu> sent by [194.16.82.184] due to disabled relay
30-SEP-2003 03:54:07.74:  MX SMTP server: rejected message from <Xath@pool-141-150-182-243.atc.east.verizon.net> to <peggy@mtnet2.wvnet.edu> sent by [141.150.182.243] due to disabled relay
30-SEP-2003 03:54:27.09:  MX SMTP server: rejected message from <frantz@black.market> sent by [219.95.16.55] due to invalid domain name
30-SEP-2003 03:54:44.07:  MX SMTP server: rejected message from <soellermail@interlan.net> to <peggy@mtnet2.wvnet.edu> sent by [219.95.16.52] due to disabled relay
30-SEP-2003 03:55:01.69:  MX SMTP server: rejected message from <fuerst@ipd50a97d5.speed.planet.nl> to <peggy@mtnet2.wvnet.edu> sent by [213.10.151.213] due to disabled relay
30-SEP-2003 03:55:30.38:  MX SMTP server: rejected message from <kromberg@235.135-200-80.adsl.skynet.be> to <peggy@mtnet2.wvnet.edu> sent by [80.200.135.235] due to disabled relay
30-SEP-2003 03:55:36.32:  MX SMTP server: rejected message from <next@ti211310a080-7895.bb.online.no> to <peggy@mtnet2.wvnet.edu> sent by [80.212.94.215] due to disabled relay
30-SEP-2003 03:55:40.66:  MX SMTP server: rejected message from <thiago@lsid.hp.com> sent by [213.89.208.64] due to invalid domain name
30-SEP-2003 03:55:49.55:  MX SMTP server: rejected message from <Traxler@CPE-24-26-168-154.mn.rr.com> to <peggy@mtnet2.wvnet.edu> sent by [24.26.168.154] due to disabled relay
30-SEP-2003 03:55:52.16:  MX SMTP server: rejected message from <mporter@212-246-50-74.adsl.tpo.fi> to <peggy@mtnet2.wvnet.edu> sent by [212.246.50.74] due to disabled relay
30-SEP-2003 03:55:54.28:  MX SMTP server: rejected message from <mcmillen@blk2-217-211.eastlink.ca> to <peggy@mtnet2.wvnet.edu> sent by [24.224.217.211] due to disabled relay
30-SEP-2003 03:55:57.54:  MX SMTP server: rejected message from <jowaxman@rsn.hp.com> to <peggy@mtnet2.wvnet.edu> sent by [212.58.96.245] due to disabled relay
30-SEP-2003 04:16:38.49:  MX SMTP server: rejected message from <28652o02@excite.com> to <blanken@mtnet2.wvnet.edu> sent by [66.177.169.59] due to disabled relay
30-SEP-2003 04:50:05.01:  MX SMTP server: rejected message from <ialh5c@hotmail.com> sent by black-holed system [61.159.235.36] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 05:03:13.41:  MX SMTP server: rejected message from <iLuxpvbD@evrydayp.com> sent by black-holed system [66.55.167.143] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 05:06:20.00:  MX SMTP server: rejected message from <info-FC3E76A871FCC31033D8@mercurymia8.com> sent by black-holed system [207.182.142.15] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 05:37:58.38:  MX SMTP server: rejected message from <wetbsrzs62@juno.com> to <diana@mtnet2.wvnet.edu> sent by [218.95.122.115] due to disabled relay
30-SEP-2003 05:39:08.73:  MX SMTP server: rejected message from <tfezilathx@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [62.123.44.247] due to disabled relay
30-SEP-2003 05:39:45.22:  MX SMTP server: rejected message from <num1sxy@wmtwitchett.demon.co.uk> to <peggy@mtnet2.wvnet.edu> sent by [200.104.81.242] due to disabled relay
30-SEP-2003 05:39:45.64:  MX SMTP server: rejected message from <num1sxy@wmtwitchett.demon.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [200.104.81.242] due to disabled relay
30-SEP-2003 05:39:46.10:  MX SMTP server: rejected message from <num1sxy@wmtwitchett.demon.co.uk> to <tim@mtnet2.wvnet.edu> sent by [200.104.81.242] due to disabled relay
30-SEP-2003 05:55:26.42:  MX SMTP server: rejected message from <Psychic_Advisors_160267419@mail8-hn.itwcmia.com> sent by black-holed system [207.182.141.74] (on list SBL.SPAMHAUS.ORG)
30-SEP-2003 05:59:48.40:  MX SMTP server: rejected message from <kraehe@n6fvl71.cm.chello.no> to <steve@mtnet2.wvnet.edu> sent by [80.111.77.184] due to disabled relay
30-SEP-2003 05:59:55.38:  MX SMTP server: rejected message from <electric@wiley-188-118478.roadrunner.nf.net> to <steve@mtnet2.wvnet.edu> sent by [205.251.134.163] due to disabled relay
30-SEP-2003 05:59:57.17:  MX SMTP server: rejected message from <klindsay@sepp.de> to <steve@mtnet2.wvnet.edu> sent by [24.228.9.82] due to disabled relay
30-SEP-2003 05:59:58.64:  MX SMTP server: rejected message from <karlo@leahyse1.user.msu.edu> to <steve@mtnet2.wvnet.edu> sent by [35.11.189.111] due to disabled relay
30-SEP-2003 06:00:07.91:  MX SMTP server: rejected message from <asimjalis@68-232-147-59.chvlva.adelphia.net> to <steve@mtnet2.wvnet.edu> sent by [68.232.147.59] due to disabled relay
30-SEP-2003 06:00:39.20:  MX SMTP server: rejected message from <mgm@ppp10-175.pppoe.mtu-net.ru> to <steve@mtnet2.wvnet.edu> sent by [81.195.11.175] due to disabled relay
30-SEP-2003 06:01:00.06:  MX SMTP server: rejected message from <linux@host81-130-131-43.in-addr.btopenworld.com> to <steve@mtnet2.wvnet.edu> sent by [81.130.131.43] due to disabled relay
30-SEP-2003 06:01:19.61:  MX SMTP server: rejected message from <rjb@co312473-a.almel1.ov.home.nl> to <steve@mtnet2.wvnet.edu> sent by [213.51.250.181] due to disabled relay
30-SEP-2003 06:01:23.14:  MX SMTP server: rejected message from <cuijlenborg@bizjournals.com> to <steve@mtnet2.wvnet.edu> sent by [213.170.75.221] due to disabled relay
30-SEP-2003 06:01:36.38:  MX SMTP server: rejected message from <pem@pD9EBFB1C.dip.t-dialin.net> to <steve@mtnet2.wvnet.edu> sent by [217.235.251.28] due to disabled relay
30-SEP-2003 06:01:39.27:  MX SMTP server: rejected message from <aldelgado@pD9E4EC5F.dip.t-dialin.net> to <steve@mtnet2.wvnet.edu> sent by [217.228.236.95] due to disabled relay
30-SEP-2003 06:23:48.13:  MX SMTP server: rejected message from <vpqvuq@canrem.com> to <tk@mtnet2.wvnet.edu> sent by [212.160.55.159] due to disabled relay
